id,label
359,8
360,0
361,5
362,3
363,6
364,8
365,9
366,5
367,4
368,6
369,6
370,3
371,2
372,7
373,6
374,5
375,2
376,9
377,5
378,9
379,9
380,8
381,3
382,0
383,9
384,7
385,3
386,3
387,2
388,1
389,1
390,4
391,9
392,1
393,2
394,7
395,3
396,4
397,5
398,0
399,4
400,8
401,4
402,8
403,6
404,6
405,9
406,3
407,2
408,6
409,0
410,3
411,9
412,9
413,4
414,0
415,7
416,6
417,9
418,3
419,1
420,0
421,1
422,9
423,1
424,2
425,4
426,5
427,6
428,2
429,9
430,7
431,5
432,7
433,0
434,7
435,4
436,1
437,8
438,9
439,7
440,6
441,2
442,1
443,2
444,5
445,3
446,7
447,0
448,6
449,3
450,1
451,5
452,8
453,4
454,3
455,9
456,8
457,6
458,3
459,9
460,2
461,2
462,5
463,6
464,7
465,0
466,0
467,3
468,4
469,5
470,3
471,8
472,5
473,8
474,1
475,5
476,1
477,3
478,5
479,5
480,6
481,7
482,9
483,2
484,9
485,3
486,3
487,0
488,8
489,1
490,2
491,5
492,2
493,9
494,1
495,9
496,5
497,2
498,9
499,5
500,3
501,8
502,5
503,5
504,5
505,7
506,2
507,1
508,9
509,2
510,4
511,1
512,1
513,8
514,6
515,8
516,8
517,6
518,0
519,0
520,3
521,8
522,7
523,5
524,4
525,9
526,6
527,8
528,3
529,6
530,9
531,6
532,2
533,7
534,8
535,0
536,6
537,0
538,6
539,5
540,3
541,6
542,7
543,2
544,0
545,5
546,7
547,3
548,7
549,0
550,0
551,6
552,0
553,9
554,0
555,8
556,4
557,9
558,0
559,7
560,9
561,3
562,5
563,6
564,0
565,4
566,4
567,7
568,5
569,1
570,9
571,0
572,3
573,5
574,8
575,3
576,5
577,7
578,7
579,9
580,3
581,6
582,5
583,9
584,6
585,3
586,9
587,0
588,1
589,7
590,9
591,0
592,2
593,5
594,6
595,2
596,5
597,7
598,2
599,3
600,6
601,5
602,5
603,8
604,5
605,6
606,6
607,5
608,1
609,9
610,2
611,6
612,6
613,5
614,3
615,1
616,8
617,9
618,3
619,5
620,7
621,3
622,1
623,6
624,2
625,0
626,0
627,0
628,0
629,0
630,7
631,6
632,9
633,2
634,2
635,6
636,8
637,6
638,6
639,1
640,3
641,9
642,9
643,8
644,5
645,6
646,7
647,5
648,6
649,8
650,6
651,3
652,0
653,8
654,2
655,0
656,7
657,9
658,6
659,6
660,5
661,6
662,0
663,6
664,8
665,9
666,3
667,2
668,8
669,6
670,4
671,4
672,8
673,2
674,2
675,0
676,7
677,4
678,6
679,5
680,2
681,6
682,9
683,1
684,0
685,2
686,0
687,5
688,4
689,0
690,8
691,1
692,2
693,5
694,2
695,7
696,3
697,1
698,3
699,2
700,1
701,8
702,8
703,9
704,1
705,0
706,5
707,1
708,5
709,0
710,3
711,4
712,3
713,9
714,5
715,3
716,4
717,7
718,4
719,2
720,1
721,6
722,9
723,5
724,3
725,6
726,3
727,4
728,7
729,6
730,4
731,9
732,4
733,8
734,2
735,1
736,5
737,5
738,0
739,3
740,0
741,2
742,7
743,0
744,5
745,3
746,6
747,4
748,3
749,3
750,3
751,8
752,0
753,0
754,1
755,6
756,6
757,2
758,5
759,0
760,5
761,7
762,6
763,8
764,7
765,4
766,1
767,8
768,3
769,7
770,3
771,1
772,6
773,5
774,9
775,2
776,6
777,9
778,7
779,5
780,7
781,5
782,0
783,5
784,2
785,2
786,4
787,9
788,4
789,9
790,2
791,9
792,1
793,3
794,8
795,3
796,9
797,0
798,4
799,3
800,3
801,7
802,0
803,4
804,1
805,4
806,0
807,1
808,0
809,0
810,6
811,2
812,7
813,9
814,3
815,8
816,4
817,0
818,1
819,8
820,6
821,0
822,9
823,1
824,4
825,5
826,5
827,0
828,4
829,6
830,6
831,7
832,6
833,6
834,4
835,6
836,1
837,4
838,4
839,1
840,8
841,0
842,4
843,5
844,2
845,9
846,1
847,7
848,3
849,9
850,9
851,8
852,7
853,1
854,6
855,8
856,8
857,2
858,1
859,2
860,3
861,3
862,8
863,1
864,8
865,3
866,2
867,9
868,3
869,4
870,1
871,0
872,7
873,3
874,0
875,0
876,6
877,3
878,1
879,6
880,3
881,4
882,6
883,2
884,7
885,1
886,6
887,9
888,0
889,2
890,8
891,3
892,0
893,8
894,5
895,2
896,7
897,5
898,4
899,4
900,6
901,6
902,1
903,3
904,4
905,8
906,3
907,0
908,7
909,3
910,5
911,4
912,3
913,7
914,3
915,3
916,2
917,8
918,6
919,3
920,6
921,0
922,9
923,6
924,6
925,6
926,2
927,8
928,0
929,8
930,2
931,5
932,6
933,3
934,5
935,8
936,5
937,7
938,8
939,4
940,6
941,1
942,2
943,7
944,9
945,6
946,8
947,5
948,8
949,2
950,1
951,5
952,9
953,5
954,4
955,8
956,4
957,3
958,3
959,1
960,7
961,6
962,6
963,3
964,5
965,1
966,3
967,1
968,1
969,4
970,9
971,7
972,2
973,9
974,7
975,8
976,8
977,0
978,1
979,5
980,4
981,9
982,1
983,7
984,3
985,6
986,3
987,0
988,1
989,3
990,0
991,3
992,3
993,3
994,1
995,8
996,2
997,6
998,0
999,4
1000,7
1001,0
1002,9
1003,9
1004,4
1005,2
1006,0
1007,9
1008,8
1009,1
1010,9
1011,1
1012,8
1013,8
1014,2
1015,2
1016,0
1017,9
1018,9
1019,8
1020,7
1021,0
1022,6
1023,5
1024,1
1025,4
1026,1
1027,3
1028,8
1029,8
1030,5
1031,4
1032,4
1033,2
1034,9
1035,1
1036,0
1037,4
1038,0
1039,5
1040,4
1041,9
1042,2
1043,9
1044,7
1045,2
1046,2
1047,8
1048,8
1049,0
1050,4
1051,4
1052,1
1053,5
1054,3
1055,7
1056,9
1057,4
1058,9
1059,5
1060,7
1061,6
1062,5
1063,3
1064,4
1065,5
1066,0
1067,5
1068,6
1069,7
1070,3
1071,9
1072,4
1073,4
1074,5
1075,0
1076,4
1077,1
1078,4
1079,4
1080,8
1081,4
1082,9
1083,2
1084,9
1085,0
1086,7
1087,3
1088,9
1089,3
1090,4
1091,6
1092,1
1093,7
1094,3
1095,4
1096,4
1097,6
1098,9
1099,5
1100,4
1101,7
1102,8
1103,7
1104,9
1105,1
1106,5
1107,7
1108,7
1109,7
1110,9
1111,7
1112,0
1113,5
1114,9
1115,5
1116,7
1117,4
1118,6
1119,2
1120,5
1121,5
1122,2
1123,4
1124,7
1125,1
1126,4
1127,9
1128,0
1129,9
1130,8
1131,3
1132,7
1133,0
1134,1
1135,7
1136,4
1137,7
1138,5
1139,1
1140,9
1141,8
1142,3
1143,0
1144,5
1145,4
1146,2
1147,2
1148,7
1149,1
1150,7
1151,6
1152,7
1153,1
1154,3
1155,8
1156,0
1157,5
1158,2
1159,8
1160,4
1161,4
1162,5
1163,8
1164,3
1165,6
1166,9
1167,2
1168,3
1169,2
1170,8
1171,7
1172,9
1173,2
1174,9
1175,0
1176,5
1177,1
1178,7
1179,0
1180,7
1181,2
1182,7
1183,6
1184,9
1185,4
1186,7
1187,0
1188,8
1189,6
1190,1
1191,2
1192,7
1193,6
1194,0
1195,4
1196,8
1197,5
1198,2
1199,1
1200,0
1201,6
1202,6
1203,4
1204,0
1205,0
1206,1
1207,2
1208,4
1209,9
1210,0
1211,4
1212,7
1213,4
1214,0
1215,2
1216,9
1217,4
1218,6
1219,7
1220,6
1221,7
1222,6
1223,1
1224,5
1225,7
1226,4
1227,8
1228,7
1229,6
1230,4
1231,6
1232,9
1233,6
1234,4
1235,3
1236,0
1237,4
1238,2
1239,2
1240,1
1241,0
1242,4
1243,7
1244,4
1245,0
1246,3
1247,5
1248,5
1249,6
1250,5
1251,7
1252,8
1253,2
1254,5
1255,9
1256,0
1257,3
1258,8
1259,4
1260,3
1261,9
1262,8
1263,7
1264,1
1265,3
1266,1
1267,6
1268,3
1269,0
1270,9
1271,9
1272,5
1273,7
1274,1
1275,7
1276,8
1277,0
1278,9
1279,0
1280,1
1281,6
1282,0
1283,5
1284,1
1285,6
1286,1
1287,5
1288,2
1289,4
1290,0
1291,8
1292,5
1293,9
1294,6
1295,6
1296,3
1297,7
1298,0
1299,3
1300,0
1301,5
1302,0
1303,5
1304,2
1305,1
1306,4
1307,4
1308,3
1309,4
1310,1
1311,3
1312,4
1313,4
1314,8
1315,5
1316,9
1317,6
1318,9
1319,2
1320,3
1321,1
1322,0
1323,1
1324,7
1325,1
1326,3
1327,6
1328,3
1329,3
1330,6
1331,3
1332,9
1333,6
1334,4
1335,0
1336,5
1337,9
1338,5
1339,4
1340,0
1341,7
1342,2
1343,7
1344,4
1345,0
1346,9
1347,1
1348,0
1349,1
1350,0
1351,5
1352,6
1353,0
1354,2
1355,0
1356,9
1357,8
1358,2
1359,6
1360,8
1361,7
1362,0
1363,8
1364,8
1365,6
1366,0
1367,1
1368,5
1369,7
1370,7
1371,4
1372,6
1373,3
1374,9
1375,6
1376,2
1377,5
1378,9
1379,8
1380,7
1381,2
1382,3
1383,0
1384,7
1385,0
1386,4
1387,9
1388,5
1389,7
1390,8
1391,2
1392,3
1393,2
1394,3
1395,1
1396,1
1397,2
1398,8
1399,5
1400,9
1401,9
1402,1
1403,3
1404,5
1405,1
1406,0
1407,1
1408,0
1409,6
1410,7
1411,4
1412,5
1413,8
1414,1
1415,6
1416,8
1417,4
1418,7
1419,3
1420,9
1421,4
1422,7
1423,9
1424,8
1425,0
1426,4
1427,6
1428,9
1429,9
1430,4
1431,5
1432,5
1433,0
1434,7
1435,4
1436,0
1437,2
1438,2
1439,5
1440,6
1441,7
1442,9
1443,1
1444,7
1445,7
1446,7
1447,8
1448,6
1449,1
1450,2
1451,9
1452,4
1453,2
1454,6
1455,0
1456,3
1457,8
1458,7
1459,5
1460,9
1461,4
1462,6
1463,1
1464,1
1465,6
1466,5
1467,3
1468,2
1469,7
1470,4
1471,7
1472,2
1473,0
1474,6
1475,2
1476,6
1477,5
1478,8
1479,3
1480,7
1481,7
1482,1
1483,3
1484,2
1485,4
1486,7
1487,5
1488,5
1489,4
1490,2
1491,3
1492,2
1493,5
1494,7
1495,7
1496,7
1497,7
1498,9
1499,3
1500,7
1501,1
1502,5
1503,8
1504,3
1505,9
1506,3
1507,9
1508,3
1509,4
1510,7
1511,5
1512,8
1513,5
1514,0
1515,1
1516,9
1517,2
1518,9
1519,2
1520,2
1521,1
1522,9
1523,6
1524,5
1525,3
1526,4
1527,7
1528,9
1529,3
1530,3
1531,2
1532,1
1533,3
1534,1
1535,9
1536,7
1537,4
1538,8
1539,2
1540,0
1541,6
1542,7
1543,2
1544,6
1545,9
1546,9
1547,7
1548,3
1549,5
1550,1
1551,5
1552,6
1553,0
1554,0
1555,3
1556,5
1557,3
1558,8
1559,4
1560,4
1561,2
1562,1
1563,6
1564,5
1565,2
1566,6
1567,6
1568,8
1569,5
1570,1
1571,5
1572,3
1573,3
1574,5
1575,6
1576,6
1577,7
1578,0
1579,7
1580,9
1581,0
1582,1
1583,0
1584,2
1585,9
1586,3
1587,1
1588,0
1589,3
1590,0
1591,5
1592,6
1593,2
1594,6
1595,6
1596,3
1597,9
1598,5
1599,3
1600,7
1601,5
1602,5
1603,4
1604,6
1605,2
1606,2
1607,7
1608,5
1609,0
1610,9
1611,0
1612,1
1613,5
1614,0
1615,0
1616,2
1617,1
1618,3
1619,9
1620,6
1621,3
1622,2
1623,8
1624,6
1625,3
1626,1
1627,6
1628,2
1629,4
1630,6
1631,8
1632,0
1633,1
1634,0
1635,9
1636,5
1637,8
1638,6
1639,8
1640,1
1641,4
1642,4
1643,2
1644,3
1645,8
1646,4
1647,1
1648,0
1649,5
1650,3
1651,7
1652,1
1653,5
1654,1
1655,6
1656,3
1657,6
1658,6
1659,7
1660,8
1661,3
1662,4
1663,6
1664,4
1665,3
1666,2
1667,4
1668,3
1669,8
1670,6
1671,2
1672,9
1673,7
1674,9
1675,2
1676,5
1677,1
1678,6
1679,3
1680,6
1681,4
1682,4
1683,2
1684,7
1685,9
1686,7
1687,9
1688,6
1689,0
1690,5
1691,9
1692,6
1693,6
1694,6
1695,1
1696,1
1697,2
1698,8
1699,7
1700,1
1701,6
1702,0
1703,7
1704,0
1705,5
1706,4
1707,1
1708,5
1709,1
1710,5
1711,2
1712,8
1713,5
1714,2
1715,8
1716,7
1717,2
1718,5
1719,2
1720,5
1721,9
1722,7
1723,9
1724,8
1725,7
1726,1
1727,8
1728,6
1729,6
1730,0
1731,0
1732,1
1733,7
1734,8
1735,0
1736,6
1737,6
1738,7
1739,5
1740,2
1741,4
1742,0
1743,8
1744,4
1745,6
1746,0
1747,3
1748,7
1749,2
1750,3
1751,3
1752,1
1753,4
1754,5
1755,6
1756,5
1757,4
1758,9
1759,0
1760,9
1761,3
1762,6
1763,9
1764,9
1765,5
1766,4
1767,5
1768,0
1769,4
1770,1
1771,6
1772,1
1773,2
1774,3
1775,8
1776,9
1777,4
1778,5
1779,4
1780,4
1781,4
1782,9
1783,1
1784,3
1785,7
1786,8
1787,9
1788,7
1789,1
1790,1
1791,5
1792,2
1793,1
1794,4
1795,9
1796,3
1797,6
1798,3
1799,4
1800,4
1801,6
1802,5
1803,8
1804,5
1805,0
1806,0
1807,1
1808,9
1809,0
1810,5
1811,8
1812,3
1813,7
1814,8
1815,2
1816,4
1817,4
1818,2
1819,2
1820,6
1821,4
1822,8
1823,4
1824,4
1825,3
1826,7
1827,9
1828,9
1829,6
1830,5
1831,8
1832,9
1833,5
1834,4
1835,4
1836,4
1837,5
1838,9
1839,3
1840,1
1841,5
1842,1
1843,7
1844,3
1845,2
1846,4
1847,2
1848,0
1849,8
1850,2
1851,6
1852,3
1853,0
1854,7
1855,3
1856,3
1857,0
1858,4
1859,4
1860,3
1861,6
1862,8
1863,8
1864,5
1865,7
1866,1
1867,0
1868,5
1869,8
1870,6
1871,6
1872,0
1873,1
1874,2
1875,9
1876,4
1877,2
1878,1
1879,3
1880,0
1881,2
1882,7
1883,1
1884,2
1885,5
1886,8
1887,0
1888,8
1889,9
1890,8
1891,3
1892,7
1893,7
1894,2
1895,3
1896,0
1897,2
1898,7
1899,7
1900,0
1901,4
1902,7
1903,5
1904,6
1905,2
1906,8
1907,3
1908,0
1909,3
1910,6
1911,1
1912,1
1913,9
1914,6
1915,4
1916,1
1917,4
1918,9
1919,6
1920,7
1921,3
1922,5
1923,1
1924,5
1925,3
1926,1
1927,9
1928,1
1929,1
1930,0
1931,7
1932,3
1933,9
1934,5
1935,6
1936,6
1937,2
1938,6
1939,6
1940,7
1941,6
1942,7
1943,0
1944,6
1945,9
1946,2
1947,0
1948,8
1949,6
1950,9
1951,0
1952,1
1953,4
1954,4
1955,7
1956,4
1957,7
1958,8
1959,6
1960,1
1961,9
1962,4
1963,1
1964,5
1965,3
1966,4
1967,4
1968,4
1969,7
1970,2
1971,7
1972,3
1973,1
1974,6
1975,8
1976,4
1977,4
1978,6
1979,8
1980,2
1981,1
1982,2
1983,0
1984,2
1985,3
1986,9
1987,4
1988,1
1989,5
1990,5
1991,8
1992,4
1993,4
1994,8
1995,8
1996,3
1997,6
1998,6
1999,2
2000,6
2001,5
2002,3
2003,0
2004,2
2005,8
2006,5
2007,3
2008,4
2009,4
2010,8
2011,0
2012,5
2013,9
2014,8
2015,8
2016,8
2017,9
2018,9
2019,9
2020,9
2021,2
2022,1
2023,6
2024,3
2025,6
2026,3
2027,8
2028,8
2029,2
2030,9
2031,7
2032,1
2033,7
2034,5
2035,1
2036,4
2037,7
2038,8
2039,0
2040,9
2041,0
2042,9
2043,1
2044,4
2045,0
2046,5
2047,0
2048,1
2049,5
2050,9
2051,4
2052,4
2053,7
2054,1
2055,8
2056,8
2057,4
2058,3
2059,8
2060,0
2061,8
2062,3
2063,3
2064,7
2065,9
2066,9
2067,5
2068,5
2069,7
2070,4
2071,5
2072,4
2073,3
2074,3
2075,4
2076,6
2077,9
2078,1
2079,4
2080,8
2081,2
2082,3
2083,6
2084,0
2085,7
2086,0
2087,4
2088,3
2089,1
2090,8
2091,8
2092,7
2093,3
2094,3
2095,6
2096,6
2097,6
2098,0
2099,9
2100,5
2101,3
2102,7
2103,1
2104,3
2105,9
2106,9
2107,6
2108,8
2109,5
2110,8
2111,5
2112,6
2113,9
2114,4
2115,8
2116,1
2117,0
2118,2
2119,6
2120,1
2121,1
2122,2
2123,7
2124,5
2125,4
2126,2
2127,9
2128,3
2129,8
2130,0
2131,4
2132,8
2133,2
2134,0
2135,7
2136,3
2137,2
2138,4
2139,0
2140,6
2141,4
2142,4
2143,5
2144,9
2145,3
2146,4
2147,9
2148,8
2149,1
2150,3
2151,3
2152,5
2153,6
2154,7
2155,5
2156,8
2157,8
2158,3
2159,8
2160,7
2161,3
2162,1
2163,9
2164,4
2165,2
2166,0
2167,6
2168,7
2169,5
2170,6
2171,0
2172,3
2173,6
2174,6
2175,6
2176,0
2177,5
2178,7
2179,1
2180,7
2181,3
2182,2
2183,9
2184,9
2185,9
2186,8
2187,5
2188,9
2189,7
2190,5
2191,0
2192,5
2193,9
2194,9
2195,1
2196,7
2197,3
2198,3
2199,9
2200,6
2201,8
2202,8
2203,7
2204,1
2205,8
2206,7
2207,1
2208,5
2209,2
2210,2
2211,2
2212,4
2213,7
2214,3
2215,8
2216,3
2217,9
2218,6
2219,5
2220,5
2221,7
2222,0
2223,8
2224,9
2225,8
2226,2
2227,3
2228,1
2229,8
2230,2
2231,9
2232,7
2233,0
2234,5
2235,8
2236,9
2237,1
2238,1
2239,3
2240,6
2241,7
2242,7
2243,9
2244,8
2245,8
2246,6
2247,5
2248,2
2249,6
2250,8
2251,2
2252,8
2253,2
2254,2
2255,8
2256,2
2257,0
2258,7
2259,5
2260,9
2261,2
2262,8
2263,3
2264,8
2265,8
2266,3
2267,4
2268,0
2269,7
2270,2
2271,7
2272,1
2273,5
2274,6
2275,9
2276,5
2277,4
2278,2
2279,1
2280,6
2281,6
2282,9
2283,0
2284,6
2285,9
2286,2
2287,4
2288,2
2289,3
2290,8
2291,9
2292,3
2293,2
2294,4
2295,5
2296,2
2297,5
2298,8
2299,2
2300,0
2301,2
2302,6
2303,7
2304,3
2305,9
2306,1
2307,3
2308,3
2309,9
2310,4
2311,2
2312,8
2313,1
2314,5
2315,6
2316,7
2317,3
2318,5
2319,4
2320,0
2321,9
2322,2
2323,4
2324,3
2325,5
2326,4
2327,0
2328,1
2329,4
2330,3
2331,4
2332,9
2333,2
2334,0
2335,0
2336,7
2337,9
2338,9
2339,7
2340,0
2341,5
2342,9
2343,3
2344,7
2345,1
2346,7
2347,4
2348,9
2349,4
2350,5
2351,6
2352,4
2353,3
2354,2
2355,7
2356,7
2357,1
2358,3
2359,9
2360,1
2361,4
2362,9
2363,5
2364,3
2365,3
2366,1
2367,8
2368,8
2369,9
2370,2
2371,5
2372,2
2373,8
2374,1
2375,1
2376,0
2377,7
2378,5
2379,5
2380,9
2381,1
2382,5
2383,9
2384,1
2385,4
2386,4
2387,2
2388,9
2389,8
2390,6
2391,6
2392,9
2393,4
2394,7
2395,1
2396,0
2397,4
2398,6
2399,6
2400,2
2401,6
2402,2
2403,6
2404,9
2405,0
2406,4
2407,5
2408,9
2409,1
2410,3
2411,8
2412,0
2413,1
2414,7
2415,1
2416,7
2417,8
2418,1
2419,5
2420,0
2421,2
2422,3
2423,8
2424,0
2425,2
2426,8
2427,9
2428,9
2429,2
2430,0
2431,8
2432,1
2433,6
2434,9
2435,7
2436,3
2437,3
2438,0
2439,8
2440,3
2441,9
2442,1
2443,7
2444,2
2445,2
2446,1
2447,7
2448,9
2449,9
2450,6
2451,6
2452,3
2453,4
2454,4
2455,2
2456,0
2457,7
2458,3
2459,6
2460,5
2461,7
2462,0
2463,7
2464,2
2465,1
2466,0
2467,9
2468,6
2469,3
2470,0
2471,0
2472,3
2473,0
2474,7
2475,7
2476,5
2477,5
2478,6
2479,4
2480,1
2481,4
2482,6
2483,7
2484,3
2485,9
2486,5
2487,0
2488,2
2489,9
2490,2
2491,7
2492,3
2493,7
2494,9
2495,6
2496,6
2497,0
2498,8
2499,4
2500,0
2501,4
2502,4
2503,7
2504,2
2505,8
2506,3
2507,3
2508,1
2509,7
2510,1
2511,1
2512,1
2513,7
2514,2
2515,3
2516,4
2517,5
2518,1
2519,1
2520,0
2521,3
2522,5
2523,1
2524,5
2525,2
2526,8
2527,6
2528,6
2529,2
2530,8
2531,6
2532,2
2533,7
2534,4
2535,6
2536,3
2537,9
2538,0
2539,9
2540,8
2541,5
2542,7
2543,5
2544,3
2545,2
2546,7
2547,1
2548,3
2549,7
2550,8
2551,3
2552,5
2553,6
2554,3
2555,5
2556,8
2557,3
2558,8
2559,3
2560,0
2561,4
2562,2
2563,1
2564,7
2565,6
2566,3
2567,6
2568,8
2569,9
2570,5
2571,9
2572,6
2573,8
2574,6
2575,6
2576,7
2577,6
2578,1
2579,5
2580,1
2581,9
2582,0
2583,8
2584,2
2585,2
2586,4
2587,5
2588,9
2589,6
2590,1
2591,8
2592,1
2593,9
2594,5
2595,0
2596,6
2597,1
2598,8
2599,0
2600,4
2601,8
2602,0
2603,9
2604,8
2605,8
2606,0
2607,5
2608,8
2609,1
2610,8
2611,8
2612,5
2613,6
2614,9
2615,7
2616,2
2617,3
2618,6
2619,0
2620,8
2621,2
2622,2
2623,3
2624,6
2625,6
2626,7
2627,1
2628,0
2629,4
2630,3
2631,8
2632,7
2633,7
2634,0
2635,9
2636,6
2637,6
2638,4
2639,0
2640,0
2641,4
2642,0
2643,5
2644,1
2645,4
2646,4
2647,6
2648,0
2649,6
2650,6
2651,5
2652,6
2653,3
2654,1
2655,2
2656,3
2657,6
2658,5
2659,9
2660,8
2661,9
2662,0
2663,9
2664,8
2665,2
2666,2
2667,8
2668,5
2669,7
2670,4
2671,0
2672,7
2673,9
2674,3
2675,2
2676,9
2677,8
2678,9
2679,1
2680,2
2681,5
2682,0
2683,6
2684,5
2685,8
2686,0
2687,1
2688,9
2689,9
2690,6
2691,5
2692,5
2693,0
2694,0
2695,0
2696,3
2697,7
2698,3
2699,2
2700,7
2701,0
2702,1
2703,0
2704,2
2705,2
2706,2
2707,6
2708,9
2709,7
2710,3
2711,0
2712,4
2713,4
2714,9
2715,2
2716,7
2717,7
2718,6
2719,9
2720,3
2721,7
2722,0
2723,6
2724,4
2725,8
2726,9
2727,7
2728,3
2729,6
2730,4
2731,9
2732,8
2733,9
2734,4
2735,7
2736,4
2737,8
2738,3
2739,3
2740,4
2741,5
2742,6
2743,8
2744,3
2745,4
2746,9
2747,8
2748,0
2749,8
2750,1
2751,8
2752,1
2753,5
2754,4
2755,7
2756,1
2757,6
2758,2
2759,9
2760,5
2761,0
2762,4
2763,6
2764,3
2765,4
2766,5
2767,2
2768,8
2769,3
2770,3
2771,9
2772,6
2773,5
2774,3
2775,2
2776,8
2777,1
2778,8
2779,6
2780,5
2781,9
2782,5
2783,2
2784,6
2785,8
2786,3
2787,3
2788,3
2789,1
2790,6
2791,6
2792,4
2793,5
2794,7
2795,6
2796,2
2797,8
2798,8
2799,5
2800,3
2801,4
2802,7
2803,6
2804,0
2805,2
2806,9
2807,6
2808,4
2809,4
2810,5
2811,5
2812,3
2813,3
2814,2
2815,8
2816,2
2817,9
2818,7
2819,6
2820,1
2821,7
2822,6
2823,1
2824,1
2825,0
2826,1
2827,8
2828,8
2829,8
2830,6
2831,5
2832,2
2833,6
2834,0
2835,3
2836,1
2837,3
2838,4
2839,4
2840,3
2841,0
2842,9
2843,0
2844,2
2845,7
2846,0
2847,3
2848,8
2849,7
2850,9
2851,1
2852,3
2853,9
2854,2
2855,7
2856,5
2857,1
2858,5
2859,7
2860,6
2861,6
2862,4
2863,2
2864,1
2865,4
2866,1
2867,6
2868,8
2869,7
2870,7
2871,9
2872,2
2873,1
2874,4
2875,3
2876,6
2877,9
2878,8
2879,4
2880,4
2881,7
2882,5
2883,9
2884,7
2885,3
2886,4
2887,0
2888,2
2889,8
2890,6
2891,8
2892,0
2893,6
2894,2
2895,0
2896,1
2897,8
2898,3
2899,9
2900,2
2901,0
2902,2
2903,4
2904,6
2905,5
2906,2
2907,9
2908,3
2909,2
2910,0
2911,8
2912,2
2913,0
2914,2
2915,2
2916,2
2917,1
2918,2
2919,8
2920,6
2921,9
2922,8
2923,0
2924,4
2925,8
2926,2
2927,4
2928,6
2929,6
2930,9
2931,9
2932,2
2933,1
2934,5
2935,3
2936,0
2937,9
2938,2
2939,0
2940,7
2941,7
2942,7
2943,6
2944,9
2945,0
2946,2
2947,8
2948,3
2949,3
2950,8
2951,5
2952,9
2953,0
2954,8
2955,3
2956,5
2957,1
2958,0
2959,2
2960,3
2961,5
2962,7
2963,2
2964,6
2965,5
2966,4
2967,2
2968,8
2969,6
2970,1
2971,9
2972,8
2973,8
2974,2
2975,5
2976,7
2977,4
2978,9
2979,5
2980,2
2981,2
2982,3
2983,5
2984,3
2985,1
2986,2
2987,4
2988,7
2989,7
2990,6
2991,9
2992,2
2993,4
2994,5
2995,1
2996,7
2997,9
